,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
400,-1.3220069868322377,0.4960097830704674,-0.4237128863164033,-0.17736511280251613,-0.5602931354128589,0.16553614331264094,0.42789656868868037,0.03058251232824017,management,single,unknown,no,no,no,telephone,may,fri,nonexistent,no
401,-1.3617606909292344,0.10537181896390661,0.5910640502813066,0.010712451135979665,-0.9615995649602544,1.071089090549056,0.4721677927101488,0.05724890451980321,services,single,high.school,no,no,no,telephone,may,fri,nonexistent,no
402,-1.392479260818993,0.12021028155318807,0.6998943484661958,-0.02503548720271962,-0.6041881104513993,1.2659089336654037,0.46398661343678,0.07080924036369604,blue-collar,single,high.school,no,no,no,telephone,may,fri,nonexistent,no
403,-1.3820819215933606,0.20723642305511292,0.5543727411787783,0.2205431883055594,-0.29057631194806754,1.2521788500617683,0.44460441774895126,0.08158359896161216,technician,single,professional.course,no,yes,no,telephone,may,fri,nonexistent,no
404,-1.3825606453596477,0.40449511034299224,0.08545165075353514,-0.05754821930902541,-0.008355249627529511,0.8264234448787373,0.42376896240610445,0.06737773081169221,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,nonexistent,no
405,-1.392599986013656,0.8681318348167758,-1.064580374446211,-1.0007328767498114,0.505829260295877,-0.3109232537763118,0.38258646164346716,0.020653150238787884,retired,married,basic.4y,unknown,yes,yes,telephone,may,mon,nonexistent,no
406,-1.4195898712622588,0.39890226633153314,0.20974177293411217,-0.2653945209343626,0.2162016687811938,0.9706038797049757,0.4230818223183724,0.07317696633266847,technician,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
407,-1.3976924259795767,1.0494750779648274,-1.2010140378605412,-0.3675993080906447,1.5654623282179645,-0.04828184095163397,0.33181482975716964,0.0640376169466456,management,married,university.degree,no,no,no,telephone,may,mon,nonexistent,yes
408,-1.363710443920273,0.47365628586791725,-0.28684883761088986,-0.5252565377220424,-0.4437613427477789,0.26851268138682494,0.43350868720188923,0.030014714233484837,technician,married,professional.course,unknown,no,no,telephone,may,mon,nonexistent,no
409,-1.4033493051591635,0.8047154884013927,-0.97688803305414,-1.2898257984158004,0.22074352422363486,-0.3529878393675586,0.3997579290759988,0.007705118521148521,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
410,-1.325433787699777,0.4610473685283595,-0.3572346732930427,-0.23009145481375848,-0.6631601241662735,0.19301018162477665,0.43418923772077117,0.028443895000234806,technician,married,professional.course,unknown,no,no,telephone,may,mon,nonexistent,no
411,-1.3249539515228024,0.5871274902817993,-0.6524060092296423,-0.38055773069050924,-0.46876777259199665,-0.06621963048927533,0.42011720169800176,0.02062639967582344,unemployed,married,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
412,-1.299831071311835,0.3538771921425947,0.04410156206066696,0.8007424905070925,-0.3647461356147291,0.8402365318500995,0.42116617808356066,0.07687256883471212,admin.,single,university.degree,no,no,no,telephone,may,mon,nonexistent,no
413,-1.402614868878677,0.9068366347934764,-1.2139681462927903,-1.3996954348701367,0.3843592899138295,-0.557281396802396,0.38802785586271266,0.001928649782799327,retired,single,university.degree,no,no,no,telephone,may,mon,nonexistent,no
414,-1.2797562654356929,0.4749761520746959,-0.4475292259730116,0.2868117399769914,-0.711519123157333,0.182747185053481,0.42489596212149666,0.03695421232522647,entrepreneur,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,no
415,-1.3598234265812805,0.28861890819854186,0.1729037647232537,-0.14504889437211135,-0.647214084213577,0.7243125946182286,0.4497509331482166,0.0488632110615424,services,married,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
416,-1.2550370302998584,0.48899757359496937,-0.33769693131946177,1.1263329151269532,-0.2502201113734077,0.5587259199454029,0.39963815022012456,0.07570833936403738,technician,married,university.degree,no,yes,yes,telephone,may,mon,nonexistent,no
417,-1.2489467041194067,0.610323635101845,-0.5891846687012681,1.176931649113875,0.03717444423137822,0.4016451608722943,0.3806901765265937,0.07722742997704728,housemaid,single,university.degree,no,no,yes,telephone,may,mon,nonexistent,no
418,-1.2178661920685532,1.1197213200915404,-1.6132106376080897,1.580641449796959,1.3420387849070092,-0.16744727383906163,0.2958430975136176,0.0924564032517011,entrepreneur,married,basic.4y,no,no,no,telephone,may,mon,nonexistent,no
419,-1.2900632877498028,0.5126334112269534,-0.596131127411782,-0.12090363834922084,-0.8397406638983582,-0.0661862015196067,0.430731060003301,0.01783177226825469,management,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
420,-1.388189642657959,0.3865080656659524,0.09907777713100292,-0.20922333544859423,-0.12545612155671335,0.7817929381983026,0.4303443597124373,0.06054515622440319,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
421,-1.3014114494988518,0.3979541598423486,-0.06919935850660112,0.6874555375740121,-0.3279487218294831,0.7209214628193248,0.41792583256064303,0.07133140379231599,housemaid,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
422,-1.2814485871444363,0.46953611617930013,-0.1229005030401839,1.2855649183096112,0.13340858603399325,0.8968964385312235,0.391022748952458,0.09852394319283639,admin.,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
423,-1.2839670110751982,0.18628644331314193,0.2103351134918397,0.5233070886822654,-1.2120992564977011,0.7252401413967583,0.46010644092722447,0.049854954348312636,student,single,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,no
424,-1.2923242122406733,0.8776049260443257,-1.4716907767226732,-0.6831715219207061,-0.3420835003892453,-0.8764953894571388,0.39350186499407097,-0.010661281984100244,retired,single,high.school,no,no,no,telephone,may,mon,nonexistent,no
425,-1.1742024949923506,1.30116059939419,-1.7894443782799216,2.8558854479928626,2.3878014480907392,0.1647614180479012,0.2343143507661272,0.1502389633467838,retired,single,high.school,no,unknown,unknown,telephone,may,mon,nonexistent,no
426,-1.3940242563242113,0.5645618378390399,-0.35543568915108376,-0.6477831135044373,0.03298615084923351,0.30882473465354293,0.4167268048498353,0.039043728723124116,services,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
427,-1.2640558138760405,0.4815303242230297,-0.37221204178315564,0.8231516695279344,-0.42199063625865674,0.4265323588560864,0.4091072972874054,0.061729124748478484,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
428,-1.381648844330582,0.8079123214024199,-0.858935077519902,-0.5407504320600024,0.6122763089647905,-0.003619954461338414,0.37856838835440104,0.042347203016466106,management,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
429,-1.3552759392422689,0.47902845359097057,-0.250761986331579,-0.2395809325347973,-0.28549395858048526,0.3955557553821345,0.424826947459726,0.0431980496470773,admin.,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
430,-1.4269068087841603,0.6468847314414373,-0.09703620653502452,0.202185028428127,1.3344066425606391,1.055560310756993,0.367252820316419,0.10844865527742364,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
431,-1.2879138688849763,0.3959811568935023,-0.30803262514545915,0.10833801938051121,-0.9733688822418357,0.21622080251747575,0.4412597630630412,0.029230724001515076,self-employed,divorced,university.degree,no,yes,yes,telephone,may,mon,nonexistent,no
432,-1.3200849607046523,0.6045865040225192,-0.6655038493597845,-0.234677393925729,-0.35624159994236826,-0.023298904705885436,0.41355547398868825,0.027258726358877185,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
433,-1.357395994077046,0.42168263544826956,-0.1275067072654028,-0.23716303554294993,-0.40781126357944886,0.4822510728175328,0.4330542060417218,0.04369864641035254,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,nonexistent,no
434,-1.2927910350186542,0.17951755449083112,0.17529608942294023,0.22596105655383783,-1.3793687344769647,0.5947634093387777,0.46931311888613275,0.036141032800075884,admin.,single,high.school,no,yes,no,telephone,may,mon,nonexistent,no
435,-1.332648069426167,0.23620343953014267,0.13238100453782495,-0.1824909792875264,-1.1231725392732244,0.5509508400700514,0.4653922228443332,0.032170686990929814,services,married,high.school,no,unknown,unknown,telephone,may,mon,nonexistent,no
436,-1.31791919120877,0.8859434270129709,-1.3178670959699765,-0.5324424840722107,0.09707754088515602,-0.5838185658781865,0.38110092082087216,0.011572407128908472,admin.,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
437,-1.2812180750918252,0.14639963891116087,0.3204925524278737,0.6716053224388929,-1.2218903888470363,0.8548561846155466,0.46177197179990687,0.056987877794641636,services,divorced,professional.course,no,no,no,telephone,may,mon,nonexistent,no
438,-1.3266926624076556,0.3321738045764045,-0.059967682935620256,-0.10296603281937258,-0.8755566633644909,0.4453726776134861,0.44931115017703066,0.03520021805535756,admin.,single,university.degree,no,no,yes,telephone,may,mon,nonexistent,no
439,-1.3352327222175506,0.12744786791658552,0.37443829702592885,-0.12805587080380648,-1.3295482505702776,0.7389345217072004,0.47961575258715833,0.035426871589718606,admin.,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
440,-1.324018805115437,0.24227396780282484,0.16794394221193015,0.10901983937031001,-0.9604041081999457,0.6797107430966964,0.45644801399379736,0.04561931547184439,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,nonexistent,no
441,-1.3986368601131576,0.8719852027405315,-0.7870406885020135,-0.16511582072202147,1.287011570345598,0.3122363353641689,0.3518831369407684,0.07461070010657049,management,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
442,-1.3509313868515107,0.4697350497718191,-0.20367294934294866,-0.07644481022996755,-0.22174855943887956,0.4865454197193964,0.42165705899338596,0.05081023064690457,technician,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
443,-1.4180165559800824,0.47915951901114706,0.02918114157779484,-0.3171618775545111,0.36254398930526177,0.8263970640433596,0.41290630458945204,0.07023740338234787,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
444,-1.363561398948652,0.25034354156979544,0.2417352163279199,-0.22407413109681673,-0.7702621316703544,0.7440538541550634,0.45747351267933695,0.04546572976750046,unemployed,married,basic.9y,no,unknown,unknown,telephone,may,mon,nonexistent,no
445,-1.3071557462535817,0.7006913326696184,-0.8178363335148762,0.08675905670023581,0.015883808338770292,-0.014710210902158039,0.3907611798920166,0.04148189483198128,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,mon,nonexistent,no
446,-1.5044041174630502,0.7924489549753277,-0.5676819763568552,-1.6307280071272705,1.050652097284817,0.20571698018792586,0.38989240215888504,0.03795837847474806,technician,married,university.degree,unknown,no,yes,telephone,may,mon,nonexistent,no
447,-1.5869362504584499,0.4480214676636465,0.4120385794338249,-1.938630681089007,0.8380261593513849,1.0417049226855806,0.4341797667641419,0.05667502884733276,admin.,single,unknown,no,no,no,telephone,may,mon,nonexistent,no
448,-1.433702881730054,0.22393690610407768,0.5415870612351099,-0.5233931879989965,-0.2932639662120424,1.1096556596255358,0.45552669592721945,0.06242394694452934,technician,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
449,-1.3947586926046978,0.46244069144695626,-0.11835557591243379,-0.537913477050101,-0.13062961484096122,0.5131182920883804,0.4284568780631213,0.04482019746147334,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,nonexistent,no
450,-1.385125153689601,0.6213437590329495,-0.4381508512937007,-0.41412471980906485,0.275311941314617,0.3345794444471015,0.40204879394684273,0.04947147630120302,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
451,-1.3975381050288074,0.3529867592837702,0.12422563018087592,-0.4893135820369722,-0.34150637304399983,0.699385144694194,0.44294287691431905,0.04781108899293998,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,nonexistent,no
452,-1.4006542591524234,0.34181299048970953,0.1326082478641669,-0.5826769975664315,-0.41352312353976206,0.6719158801928244,0.4471423826482797,0.04356639991578559,admin.,single,high.school,no,yes,yes,telephone,may,mon,nonexistent,no
453,-1.3306501486534923,0.21739700348434804,0.18654068887567202,-0.09815045588357926,-1.1201544471756328,0.6187597884171374,0.46589006709669917,0.03616888900036461,unemployed,single,professional.course,no,no,no,telephone,may,tue,nonexistent,no
454,-1.3959003394915352,0.1587855296625661,0.5907869230616333,-0.18498393085262824,-0.6034358981008195,1.1328627564510896,0.4627216210251662,0.06317825336426615,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
455,-1.361404470963136,0.5560703038913978,-0.1485459820127021,0.485896415119031,0.5970570291202371,0.8573367144804975,0.3866971958675089,0.09153058330977433,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,yes
456,-1.2830696323125657,0.3376370967205409,-0.1439774586741809,0.34389438327638144,-0.9778913990405869,0.4145042085990178,0.4432919036339033,0.04049449599093996,technician,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
457,-1.2874141847033238,0.3469305005396923,-0.19106649566281125,0.1807582609715517,-1.0416367981821926,0.32351454426175585,0.44646179210024334,0.03288231499111269,admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
458,-1.2288878026584715,0.8801266547444645,-1.1125949603889624,1.5056822253928746,0.7875412109611557,0.1544364508810203,0.33268233366867966,0.0905795182470875,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
459,-1.2879984636015018,0.34483541889080593,-0.1894947548471942,0.1632526205597781,-1.055139938900148,0.318364057167749,0.44724919942536095,0.03208643578914622,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,nonexistent,no
460,-1.2902147858419546,0.6104792295146098,-0.8300699453402578,-0.26580477267500574,-0.7030943534572892,-0.2807842572096031,0.4207002011959268,0.010431022544429123,management,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
461,-1.2869778383660793,0.8956771355280199,-1.485314716779081,-0.531476188733236,-0.2250194546468466,-0.8318613587095587,0.3868020679320617,-0.0037961848152678066,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
462,-1.3503343228534952,0.42103357369282357,-0.0869687766629036,-0.0011069619036314711,-0.28776595192624377,0.5946975759793444,0.4267278534764018,0.054594468170163266,unknown,married,university.degree,no,no,yes,telephone,may,tue,nonexistent,no
463,-1.2979089037453193,0.25955517876295314,-0.04528293157279058,-0.06773802127202296,-1.3574991201385167,0.3363862133497234,0.46597522234225824,0.02197530985953547,self-employed,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
464,-1.2991677784531979,0.13068161481099827,0.25198405878463176,0.05938740072236297,-1.5698956593367341,0.5887487093384329,0.48109713479851784,0.02873163291465824,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
465,-1.322507783424577,0.22172163038295817,0.22341341056279143,0.17877232909777901,-0.968638633367317,0.7432276188654434,0.4576020310170947,0.04895428481297384,admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
466,-1.1636280874748912,1.1887478071526945,-1.4644753406475393,3.362029673656052,2.4057258697423625,0.5716327284661445,0.23667941750193958,0.17439078831110996,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
467,-1.2893101158753257,0.11628497047046815,0.34301865113065816,0.4206709261555696,-1.4153985796176118,0.7810290122009704,0.47318254321560266,0.045547753318245704,admin.,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
468,-1.2617962300950134,0.3144306924365111,0.03390041717622659,1.1131431419075246,-0.6328888643544612,0.8127994465747777,0.42536296760109277,0.07624908133669216,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
469,-1.2848794101415062,1.0281893507297535,-1.4647638610713496,0.4160093427226836,0.890818403520504,-0.3477558238131626,0.33439484389792046,0.054466032872407324,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,nonexistent,no
470,-1.2931525309639005,0.20199464394627514,0.11825050761434201,0.1736737731423398,-1.3575574162180677,0.5363899725297466,0.4676204940490712,0.033536897497825985,technician,single,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
471,-1.0843620293660943,1.149641741810295,-0.9136157516044102,6.165519239678009,3.7610385465834977,1.9553673615168152,0.1647619817599332,0.3043884301855564,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,yes
472,-1.2800203815645759,0.4978024218049544,-0.5048367645842127,0.23744206330078887,-0.6874572814454434,0.1252321627601177,0.4230721027302488,0.034482723556637646,technician,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
473,-1.2906875591140887,0.3600648873818021,-0.24103705748007279,0.04971581275497365,-1.08062643934088,0.24196743959683967,0.4481881004705343,0.026729245861557196,services,single,basic.9y,no,yes,yes,telephone,may,tue,nonexistent,no
474,-1.2320344332228244,0.7196121493852367,-0.7514736976763278,1.6092169386331714,0.4948565699130196,0.44285008220425254,0.35303336912652045,0.09645864414772876,technician,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,no
475,-1.2788507113575325,0.8253313941440463,-1.2720726725772897,-0.15610433936699955,-0.18383758611471765,-0.5494520803489515,0.38658979671439736,0.014051118486239243,technician,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
476,-1.2856015075380038,0.32855840957536653,-0.13716658180650695,0.2680366081586957,-1.0364050088183936,0.39218543119165505,0.44670400204274635,0.03704568611575201,admin.,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
477,-1.2763645507931993,0.61039897644147,-0.749775581900948,0.2151006289053206,-0.4563258121654717,-0.053308959204685744,0.4074049928913747,0.032685650828120694,technician,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
478,-1.2937661738921278,0.3738976347735407,-0.29153153290254,-0.07549142199101323,-1.1151150335935822,0.16213716396325908,0.4496519397324528,0.020841469799323886,technician,single,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
479,-1.2890391651407582,0.49033517243301467,-0.5393518750479065,-0.0657391822982298,-0.8592278063306924,-0.0069613983291986654,0.43254124979752967,0.020503508941078746,technician,single,professional.course,no,yes,no,telephone,may,tue,nonexistent,no
480,-1.2751942060711514,0.9634304937428103,-1.255713125711204,0.8380628998536496,0.9680086473005141,-0.051611913201870904,0.33208281981327586,0.07443568071249156,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
481,-1.274012196980119,0.693449671319599,-0.9324318676780879,0.18667412616753698,-0.29197930401746314,-0.1906484587409594,0.3961795987289642,0.030807260147088646,admin.,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
482,-1.271975396152024,0.50177786842875,-0.46770208609449043,0.5114472415468516,-0.5381919910901201,0.24884157869275605,0.4149153012048306,0.04713547283558578,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
483,-1.3264323401091465,0.38175249186653426,-0.1774620986655939,-0.16959149503562457,-0.8027140481445786,0.3397887167662507,0.44409545154280944,0.031748874969995206,services,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
484,-1.2864251483193254,0.42509267157041986,-0.37005538620351147,0.1114852639396296,-0.90879761837608,0.17415724150613296,0.4370736816964405,0.029146872838825607,technician,single,university.degree,no,yes,yes,telephone,may,tue,nonexistent,no
485,-1.2808886245963151,0.6936643879935761,-0.9727100277990444,-0.05231977125497846,-0.41423831293687563,-0.3039569004855843,0.40276158560414704,0.019746269272073402,services,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,no
486,-1.2859899143927684,0.6505004975174281,-0.9002111809579383,-0.17219150227382232,-0.568793688735549,-0.2962334441680987,0.4123214488938752,0.01449173650677643,admin.,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,no
487,-1.2944478326066686,0.3714533728498399,-0.28969783528432014,-0.09591466913808247,-1.1308686977645304,0.15612826235358448,0.4505705816117566,0.01991294406369637,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
488,-1.2881099692275457,0.5931546793747272,-0.7769559018917621,-0.16977360528197497,-0.6911109937345125,-0.20953812673270036,0.4205487074758711,0.014992333270051698,technician,married,university.degree,unknown,yes,no,telephone,may,tue,nonexistent,no
489,-1.2733309761612608,0.39805766916422897,0.09112522524835591,1.6521637304220596,0.1678757103939297,1.176726949277682,0.3913285811530291,0.11594078431181676,technician,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,yes
490,-1.2983036989899197,0.7313340320466308,-0.8408907184649863,0.3434882323583477,0.2139666983889014,0.06082674240946291,0.3793369388793017,0.053122267212612415,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,no
491,-1.278221830208937,0.7280987715993642,-1.0386599545750794,-0.005388208618524639,-0.3159460234630165,-0.3331407196947648,0.39648258616907567,0.021684638695843528,self-employed,married,professional.course,no,yes,no,telephone,may,tue,nonexistent,no
492,-1.2682080597546033,0.36605516258134446,-0.12517975636665765,0.8221320329931364,-0.6710894669757838,0.5982026406284021,0.4259486833154464,0.062432502626163386,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
493,-1.2822905937816618,0.34043053891905606,-0.14607311309500362,0.3672352371587463,-0.9598872114166462,0.4213715247243602,0.4422420272004132,0.04155566826022858,management,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
494,-1.2148346326614625,1.079749350882905,-1.5030553849931156,1.7289194665056853,1.3322844787444594,-0.03783475468741875,0.2976330281419767,0.09955680411648668,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
495,-1.2562579194463113,0.9318437628632349,-1.0715482865983281,1.5372890968376982,1.2589986191148177,0.326081376397862,0.31730351308093563,0.10700674925037795,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
496,-1.3409765727564316,0.9768982777782763,-1.3464399305128767,-0.413077772744696,0.6983713930413585,-0.4293431804183214,0.3577302167951257,0.03176253644568061,unknown,married,basic.4y,no,no,yes,telephone,may,tue,nonexistent,no
497,-1.2732565719851112,0.4225681565735793,-0.2879273251459816,0.5719674183728869,-0.6777827412552104,0.3956236379013756,0.4246971152711923,0.050472975386889635,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
498,-1.259174037958053,0.44819278023586767,-0.2670339684176356,1.026864214207277,-0.3889849968143479,0.5724547538054175,0.40840377138622547,0.07134980975282444,student,single,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
499,-1.270057163854813,0.6827595464011901,-0.8842950034790462,0.3381398215311843,-0.23723599868782771,-0.10309245246636871,0.3935346484793692,0.037888855012271655,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,no
500,-1.3219599314612889,0.5221490048873644,-0.4833736635089101,-0.2004358947652555,-0.5160502349976065,0.11575389979457865,0.424642798798403,0.029369887525687918,admin.,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,no
501,-1.5932542658328948,0.05118938303150955,1.3114341114605144,-1.6418852274773232,0.13560818780673325,1.7738948656301974,0.48347570595999906,0.07306472595498638,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
502,-1.3599303224230148,0.2871370222926298,0.173949405612605,-0.15673953836119509,-0.6561793518387621,0.720875412488412,0.45040027112063835,0.048300102345354645,management,single,university.degree,no,yes,yes,telephone,may,tue,nonexistent,no
503,-1.281238817590498,1.0661155370836854,-1.533333355873413,0.49211697271209337,1.0116159275242886,-0.3683554978656651,0.3268034989209864,0.05773086763278819,retired,divorced,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
504,-1.252768158792616,0.8442413395117213,-1.1659077731601795,0.7242633300771008,0.3089687540111035,-0.16145554223768024,0.35949470105441755,0.05466229699630519,housemaid,single,unknown,no,yes,no,telephone,may,tue,nonexistent,no
505,-1.3046932275243008,0.7332946500946799,-0.8824786625989569,0.11908236861231025,0.1029603067344518,-0.048189626756822965,0.3852627529835532,0.04272450900590255,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
506,-1.3209627197617626,0.7993157645800433,-1.1325934284878678,-0.5332122657352845,-0.08973737560599296,-0.4550667355657364,0.39376306028082203,0.012091809891786291,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
507,-1.369555686022584,0.32723854336858793,0.023513806555614677,-0.544031669540338,-0.7686472284088394,0.477950927524999,0.4553167271231388,0.03010618802401038,admin.,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
508,-1.273135778632852,0.6965922937929286,-0.9347894789015135,0.21293258678519744,-0.27172459294053003,-0.18292272809994928,0.3949984877412877,0.03200107895003834,technician,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
509,-1.284740327411105,0.25703066376611267,0.03684512948473927,0.39274413316123435,-1.1264842430176474,0.5578526097449663,0.45359865591701004,0.04330141240759952,management,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
510,-1.279539432976914,0.9472213525997134,-1.5641005268826553,-0.34158189606729744,-0.016451515976351683,-0.8189828666510168,0.3740925753418632,0.004641864757894991,retired,married,professional.course,unknown,unknown,unknown,telephone,may,tue,nonexistent,no
511,-1.2600199798645833,0.5943908943277052,-0.6174150022235536,0.8037076248198604,-0.18857181733890724,0.2488461273398054,0.3934333526500216,0.06003217597207912,technician,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
512,-1.290021138619916,0.2878387810229193,-0.06650143258362086,0.16858812428692097,-1.175206720446119,0.4059177891188151,0.4553452234531706,0.03271967908608256,services,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
513,-1.264019615240307,0.7044087234396827,-0.9005363252404225,0.5190314391195118,-0.09770354460228853,-0.04987075249496524,0.38539810611982056,0.046112940099258315,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
514,-1.327959940730218,0.525506344034671,-0.526009434853292,-0.41317133157011043,-0.6180545328400858,0.010171188690963959,0.4300436746859095,0.019502715453622338,admin.,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
515,-1.2713301643723725,0.8025544232079707,-1.174751116968795,0.13515662441911266,-0.08335306926741709,-0.37777372586244107,0.38182483443195264,0.02768372208196093,admin.,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
516,-1.2836985134611614,0.434869719265223,-0.3773901766763911,0.19317825252790655,-0.8457829616922881,0.1981928479448313,0.433399114179225,0.032860975781335705,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,no
517,-1.280364186168923,0.7204168055534474,-1.032896904917817,-0.06957555679502787,-0.36545753942885295,-0.3520258390394564,0.39936974636117367,0.018766414955299873,unknown,married,unknown,no,no,no,telephone,may,tue,nonexistent,no
518,-1.2938412525832819,0.32388460240194206,-0.1737773466910236,-0.011803783557958206,-1.1901713460797019,0.2668591862276811,0.455123272676537,0.024127643769481733,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
519,-1.2811443371105145,0.3942845543136131,-0.26670882413515135,0.33564127281394296,-0.8600751409476084,0.3260920621322839,0.43532711416027997,0.03972860616034257,admin.,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
520,-1.32113517826928,0.7489535519336302,-1.0145772854737485,-0.4724422340375251,-0.1670442115451052,-0.35120312781698193,0.3993656277790925,0.015245337328283036,entrepreneur,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
521,-1.2957559110291086,0.840585632436637,-0.7627725536645109,1.3374056167072728,1.3035290175781549,0.6015853610164088,0.3290092085462712,0.11369080455367181,housemaid,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
522,-1.258251904949681,0.6753465075569479,-0.7984995471850767,0.7577754816703032,-0.03772844990885409,0.10635614070952483,0.3829953658127287,0.05735790608908066,blue-collar,married,unknown,no,no,yes,telephone,may,tue,nonexistent,no
523,-1.3297043654899021,0.4458919686331407,0.29516406788278676,1.7323834039800323,0.9997258389672539,1.6110041903251027,0.3681420257886056,0.14995907574997824,management,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
