,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
3578,-1.9223771901332207,0.22666306963976918,0.08610262580844927,0.41642204279201994,-0.7164584811977532,-1.145842648407265,0.2307057483378749,-0.09248610762517746,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3579,-1.942541967806847,0.2691027954816103,0.10354710581499868,-0.319495065166133,-0.09887895688877638,-0.9013147692228848,0.28430540178531516,-0.07144518461944704,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3580,-2.105749197652239,0.38539852874200087,-0.3639035923942394,1.011326732293293,0.2628479188031614,-0.43113174661294024,0.2303486789446297,-0.10552248164234661,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3581,-1.9310198980430946,0.2901795079563606,-0.03974476639310482,-0.2841553786102194,-0.017181223513091377,-1.0208983100856834,0.2962588294542434,-0.07848789345045074,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3582,-1.9924380844155478,0.5026096751188004,-1.0825212197627208,0.33867183742270063,1.0222674164532817,-1.177829050562643,0.354744429157859,-0.12487288594037066,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3583,-2.9784926188154603,1.0111542911284048,-2.0056422258750652,4.448311965425811,3.907950119975812,3.0434230776506586,0.1322230822895115,-0.16518125749667298,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3584,-2.0173845439497096,0.333503279021452,0.016546664260074055,-0.474134965689423,0.4810361714824841,-0.504443492591581,0.3043207865734405,-0.06338597804028358,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3585,-1.9966584226936588,0.3747761688921681,-0.25109175841647324,-0.43911406555939836,0.6602075296109711,-0.7180599554185667,0.3289789564240776,-0.07568541242940308,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3586,-1.9838812813374096,0.11145047095321911,0.8589464137738482,0.25077864774761416,-1.1785043717066985,-0.5087156166635319,0.16435667057902978,-0.0551899178022613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3587,-2.3789556140908763,0.552739963514003,-0.6310173524402259,1.6466884556720909,1.4437576087526296,0.8234402725905855,0.2078022776692436,-0.10445315911394994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3588,-2.0796613079110498,0.21799716864197366,0.7957055594720265,-0.6516645183944296,0.02424891143257784,0.14120041211835596,0.23822214698552222,-0.025494460459738136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3589,-2.0172035933746537,0.24172269715366473,0.28523439037563314,0.30913322583747266,-0.4008237173397328,-0.5472468193164592,0.21797839483559764,-0.07361678753477252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3590,-2.183251221057109,0.3903392136504633,-0.2572439594902758,1.3124481147785974,0.3004627454813781,-0.0309156340642813,0.19631820605881975,-0.10183602233909818,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3591,-1.9735621113839565,0.32510009335839346,-0.26793525884269564,0.4128524728025575,-0.05738045405003611,-0.9986108850413415,0.2665851597192457,-0.09990241829296119,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3592,-2.0954541586177307,0.4227090107581872,-0.5462880672423167,0.8858845040052064,0.5130107881286733,-0.5297704243961732,0.2583877641027801,-0.10978499130347068,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3593,-1.8929086397511399,0.33805641091795985,-0.4494731021171019,0.018304068883324368,0.04367094928702032,-1.426144414652257,0.31528214045902525,-0.10418220238622931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3594,-2.1806829095941134,0.42471457873736823,-0.37647736187282,1.0681443098845018,0.6032119193972789,-0.04438558218547531,0.22686167292623913,-0.10014525442392934,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3595,-2.22522584313482,0.34099475222422343,0.18405991246648776,0.9505578789820494,0.26590372497646086,0.4169148353333116,0.1785470859086725,-0.07316507461517316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3596,-2.0882508273252767,0.32426477623897537,0.11809314907813809,0.07097143526408774,0.3133754489976017,-0.1847903538859152,0.2524515890019201,-0.06664701221031984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3597,-2.378501256118784,0.5362126822796388,-0.5856096425536989,1.7955842128554904,1.2805511032618415,0.8110122824772238,0.19196705835094838,-0.10663803052620026,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3598,-1.9961350264145994,0.4761555203406613,-0.9786240472024612,0.4946605797877287,0.8072565641516536,-1.1482087555908636,0.33241074981566854,-0.12477666909884685,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3599,-2.192613108918968,0.5036820887475872,-0.5245770707235392,0.17508855320999306,1.4849773275892046,0.12421528045888248,0.3091682466543014,-0.08177930039231156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3600,-2.1250356379813504,0.38642221426695555,-0.23083480192252104,0.6436869647401058,0.47416405620484814,-0.21483488505656315,0.24444376348664096,-0.08974529458136558,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3601,-2.1312923060262534,0.4341451505815031,-0.32706225235393127,0.12172069467276796,0.9970882322511248,-0.12361071926385302,0.29353552985739695,-0.07942027121296241,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3602,-2.569751884207668,0.6502056352117985,-0.8484203348302808,2.624056455941586,1.9131919282245735,1.5940167269271894,0.15494371932277903,-0.11819109256832017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3603,-2.501840248673672,0.6249220170609062,-0.8275758636425241,2.3173107810518707,1.7807327920230747,1.2920919728258198,0.17639466911234356,-0.11632316243463811,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3604,-1.975819372456069,0.3409425139759253,-0.2986077184872651,0.23622234774442258,0.11809618917850923,-0.9663101913401708,0.28300473476970356,-0.09632844877957585,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3605,-2.630635195653059,0.49347915897738587,0.042152799349138396,2.8227283487486123,1.0466355276280177,2.2057516986983208,0.04917355204881372,-0.08596019610427692,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3606,-2.1066444015215224,0.21707843589275472,0.5631523398030915,0.6394576689747291,-0.5221276847333961,-0.026563766823179374,0.16428558309748417,-0.06348394864195452,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3607,-1.949850963686664,0.40925658201063664,-0.6827735282171784,0.1390268208306208,0.5017611386905465,-1.2265806950713434,0.32949570762067726,-0.10991475552547776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3608,-2.0365874171835037,0.38563961167497507,-0.42695845415265665,0.5109528157799803,0.36205196469024703,-0.7357066979597773,0.27492636228431977,-0.10186556378436228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3609,-2.134829073919326,0.5506820620306959,-1.070531750542531,0.8511308470870247,1.3318840477581104,-0.5015861221471699,0.31397125403160864,-0.1235484602678858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3610,-2.159662604471949,0.3064691211463886,0.24865859608601915,0.6786395571486975,0.06937010422636425,0.13716566272927375,0.19291521994217906,-0.07040515432885198,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3611,-2.4327927182094444,0.5583201958241035,-0.6932121177384496,2.3828044991206543,1.2402573920946058,0.9590972434410453,0.15825757060617004,-0.11991741083158186,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3612,-2.6231029307315037,0.7895695130924288,-1.307557351202339,2.23239928277949,2.987297726377979,1.783674296198123,0.2307450965611236,-0.11935145436197234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3613,-2.047329549795929,0.33145941811600854,-0.1917986442970731,0.7714236173140993,-0.045182341257174075,-0.6395596584960015,0.23134423567395565,-0.09909337648492102,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3614,-3.40023376382124,1.199184504339891,-2.1368715045265168,5.714481941575389,5.200117918715437,5.030828417967747,0.047362880753619975,-0.16080608788844153,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3615,-2.8244445330743453,0.8162298727659176,-1.2422877781014323,3.61517178921297,2.8880441112313933,2.6408087575405417,0.11855267167630865,-0.1323036293432752,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3616,-2.259425475803129,0.6472636885052412,-1.3267816835792152,1.2825613264775704,1.920680496543456,-0.0029366061202879294,0.3066503920133872,-0.13134738612669275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3617,-2.006566108636142,0.47219311248613144,-0.8933700993739913,0.3341974513696171,0.8782480753486785,-1.033230970547111,0.3357916651231817,-0.11673974437085141,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3618,-2.093082647541111,0.47370949431043224,-0.7130342152602391,0.49664699448124483,0.9772135907156825,-0.5336513400594067,0.30468297089818563,-0.10610779456192794,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3619,-1.9515250879938253,0.4086206400092924,-0.6690907958496461,0.11327347923265231,0.5131548380184643,-1.208127470311235,0.3300383236576856,-0.10862487871728098,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3620,-2.2792805241088407,0.5979717510947831,-1.0417019953315323,1.3318934363230797,1.655523693620376,0.19736846751151346,0.27386591402783,-0.12063649390838949,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3621,-2.095938895189494,0.43087481414439316,-0.5668868864367291,0.8074745728599728,0.596366917693747,-0.520717471684091,0.2663888531522366,-0.10849411301146906,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3622,-2.529740339335955,0.5558741697938745,-0.4276222857962275,2.3847909138141703,1.4102144186586345,1.5736546589725022,0.13052979168868714,-0.10124853629466295,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3623,-2.568396074685565,0.6340207842858505,-0.8103802500647326,2.7868193970623536,1.7438503538649068,1.5716523850199233,0.13881632213840242,-0.121070513031138,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3624,-2.9442688552282066,0.8812244952363754,-1.439297827597829,4.4038245712733195,3.1241343967399686,3.0720179285096814,0.07830918016686236,-0.14744893681472923,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3625,-1.9469874516441052,0.41869426939953125,-0.7307378121466552,0.11212357288132442,0.5623298695997849,-1.2544341918794781,0.3364115645961173,-0.11120363084986977,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3626,-2.362123235220253,0.5841838170719204,-0.8422713481918918,1.6927643935372771,1.5693717432505965,0.6490331371933399,0.22587850810567664,-0.11466994783517172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3627,-2.0738955648942974,0.4808106034453327,-0.8677018463682316,0.7878955161934346,0.8484488457402158,-0.7423174374369911,0.2984368387676634,-0.12070147404741717,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3628,-2.2554511572383937,0.4388562678464223,-0.3145719628424928,1.3364570246176781,0.7040964934852397,0.3322327603325619,0.19976187915851942,-0.09745815598982988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3629,-2.2939781137951454,0.5170518009538865,-0.6983824449854236,1.7404665341426284,1.036855990281672,0.32881100755228243,0.20800666991308028,-0.11737935401924314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3630,-3.192646053053199,0.8814803178357626,-0.9628928074580656,5.1300839191990155,3.2667550033498673,4.44672337251137,-0.026509303807908804,-0.12488903983152745,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3631,-1.876826776921283,0.41077745883543665,-0.7752463940269472,-0.3058407009057526,0.5764966103731036,-1.5709037632993879,0.37279428255322855,-0.10904418329333507,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3632,-2.089803378009416,0.49146765082113414,-0.7868074113236923,0.4012766057980179,1.1168279604117817,-0.5595519879995513,0.31928082150449655,-0.10661004748258102,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3633,-2.279342238797293,0.5810610308256519,-0.989926681765888,1.4689406948733474,1.4976475198596133,0.19345464065876675,0.25817073593764855,-0.1222341869865821,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3634,-1.8942654067623528,0.3540534972710928,-0.48535565470123515,-0.14838326576350758,0.21483710173735276,-1.4009438247951782,0.3313826200908976,-0.10111248876110662,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3635,-2.7800858453342228,0.7150123978536133,-0.830308913924318,3.5098225730077273,2.2772418978958524,2.5716456199925655,0.08485854658562145,-0.11943829698746124,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3636,-1.9083254093894297,0.3069628975575958,-0.24763927080270198,-0.009904973463491912,-0.08975942962851874,-1.264515298409906,0.2967198558233887,-0.09486655472502306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3637,-2.0084158933267435,0.3951723252389294,-0.2265292538642514,-0.8367503546625081,0.9822155691840428,-0.5745065431164555,0.3562944816323017,-0.06368478095603627,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3638,-1.9347712903364227,0.2134176401319459,0.21411076462683204,0.2928049527345079,-0.7103461916881794,-1.0101114703994698,0.22685171125136253,-0.0836645634610527,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3639,-2.0899856496074403,0.44129878373218545,-0.6379540671710043,0.8241915620270152,0.6377257048574956,-0.5798022124072288,0.2722760398914648,-0.11197400620407341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3640,-1.9700252842665447,0.3429560871000714,-0.3438134906549999,0.3214441366728643,0.08048103882638338,-1.0273504906368875,0.2810995309352476,-0.10060311379949069,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3641,-1.8919777670905698,0.3465725545017192,-0.4794920857487804,-0.04223896674353886,0.11921083443452177,-1.4298694810950696,0.3227971753092782,-0.10379246515424323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3642,-1.8967729610260067,0.3364010878805042,-0.4157400337029203,-0.04505111294574456,0.07178867967288069,-1.380723801871425,0.31650741376115554,-0.10101527043577802,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3643,-1.9716690299740351,0.3506816229468852,-0.3549396489795824,0.2252049690367296,0.17172511408001528,-1.0055222284754994,0.28947627724109454,-0.09841924387104517,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3644,-1.9821304907952484,0.3383577372441972,-0.2448768104589979,0.13522766665678426,0.16286624935132604,-0.8939194808330263,0.2850230622797691,-0.09127631226329846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3645,-1.9949027054937398,0.29175632368558035,-0.017685605304720325,0.29351622172446806,-0.1504946661129436,-0.7716857427247606,0.2499429010607153,-0.08602259115659705,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3646,-1.962889974567608,0.2611858896616877,0.272002462155651,-0.6364216104213535,0.04142288995658037,-0.6742008664963696,0.2908733560672195,-0.05557792717290419,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3647,-2.135308520299474,0.39068243830325694,-0.1692847304791763,0.4107946430345301,0.6259540830084136,-0.09506529348941904,0.2555901518153341,-0.08072330486375477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3648,-1.8594416398853788,0.41738147192631975,-0.917336307074397,-0.038402153542233385,0.45817742504472836,-1.7625334050389754,0.3671594237073733,-0.12243905783999413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3649,-2.023514711713833,0.2391379204219367,0.3389652984039002,0.20813854474983431,-0.356053657166916,-0.47485610880931495,0.21999672234566306,-0.06856465101849515,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3650,-1.8653350857572013,0.4234926934620288,-0.8937293755429361,-0.2000151883116728,0.5783439678230742,-1.693862341563466,0.3769135799533181,-0.11698088524458751,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
