,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
598,-2.054198427741376,0.9407023231713592,-1.7861911912049016,1.297984779460554,1.8548909304272587,1.1438183058653184,-0.35812716676256046,0.0014431306387004692,0.004908382707579593,0.09132654492567983,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
599,-1.7860524312882964,0.4624907385340542,-0.5568789175336695,0.8853336165592174,-0.7576188837920046,0.5082275154590512,-0.4417915866753807,0.010604634983338163,-0.003450622326265197,0.06834498903939858,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
600,-1.5827171713108499,0.46548780394214156,-0.6403284210389805,-0.4952239306312768,-0.7410773861667671,-0.3529806913163487,-0.33534418241926606,0.02955218055324518,-0.001960177331802594,0.05768014799978206,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
601,-1.5838225331253561,0.4053090076755767,-0.5246891993171403,-0.1184192174226577,-1.1574018088424658,-0.3269125705287298,-0.3716548449250982,0.020281608641321978,-0.004148227276100815,0.05632106894154482,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
602,-1.5217828262915285,0.5863034905961024,-1.2899216985349309,-0.17242066045674004,-0.5722218406720296,-0.965644869295338,-0.2913723051773794,-0.0012035632248194325,-0.003950308256531034,0.054993723561919235,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
603,-1.542566473731842,0.5418544572091994,-1.0625522310701263,-0.261136384442526,-0.6529126882361647,-0.7558399593711028,-0.30835516890226783,0.008737373567914486,-0.0033958168254470413,0.0558313338167682,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
604,-1.5527235753050428,0.5495875157092869,-1.0041904910300012,-0.49887129570583083,-0.48242359021828934,-0.6609032329846584,-0.29861536031807584,0.018588122862403078,-0.001995037266111445,0.056955801382442,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
605,-1.651699234602284,0.31744739406289196,0.11523962781963572,-0.7862999640955346,-1.0125410344785046,0.3435052320675078,-0.39202457674969976,0.06245997458300885,-0.00013941417505741868,0.06044780080075663,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
606,-1.6417592192416919,0.5278313289598529,-0.788069953639805,-0.2924501707899412,-0.3944022471230612,-0.16561937348077183,-0.336337808648089,0.026627025330024864,-0.0009771553051262662,0.061967224252087845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
607,-1.8073685326382734,0.7674131001312587,-1.4072928069391577,0.1807810609216336,0.8893206462962043,0.2730050673973867,-0.3128085607678937,0.01707538632407052,0.0027355740625498158,0.07504216617426397,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
608,-1.6440092325932683,0.4671779701102117,-0.6634429101108515,0.06644564882070948,-0.8011063521352227,-0.1285052581478623,-0.3723751980565286,0.018238435209877862,-0.003058973311504233,0.06070218766672109,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
609,-1.6403581917694492,0.2504846644623924,0.1545414658871248,-0.13594255242767347,-1.618595190499153,0.2525446373781012,-0.4386215940345089,0.041574689793044704,-0.00394070755453141,0.05777616923110441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
610,-1.625446696484858,0.364163782013382,-0.15507165494582098,-0.6120195262527879,-0.9778139268623799,0.0809250148713287,-0.3763473511567978,0.048305124785122076,-0.0012014581984265984,0.059160876508859435,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
611,-1.6970013318783432,0.30187865125027663,0.00935565216105373,0.18318361762406954,-1.3772047741982378,0.41983652518975895,-0.44750284452075223,0.034776661864040985,-0.0036384486190652056,0.06157617690052564,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
612,-1.6044065587532998,0.6030379403571686,-1.1883235325868962,-0.10213992006289115,-0.282721217126035,-0.5414773215359265,-0.30868079422635347,0.007968173835702613,-0.002153116728299155,0.06034829166942419,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
613,-1.7907582209406958,0.4605397590258515,-0.5199289834377597,0.8117081651009026,-0.718068688953019,0.5536388263674681,-0.4406681306083225,0.014230560127306861,-0.0030138910259268083,0.06873160809453312,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
614,-1.8074719962492045,0.4177780592676643,-0.32451621573157957,0.7866685072412269,-0.8329651104319525,0.7241690890195589,-0.45862263201282877,0.02103556166039217,-0.0028371131518922245,0.06923484511250895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
615,-1.7457415159755545,0.368493239515675,-0.2192762767037894,0.5471374198471214,-1.1171124941263653,0.5077838921177206,-0.4509559286261077,0.02391367051483514,-0.0036115140336701614,0.06501687089699638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
616,-1.7106274312193042,0.756531588894801,-1.6197407751749215,0.3313766749027293,0.48116943823325364,-0.2873964130872756,-0.29887043992009404,-0.0029741261683576556,-0.00037181136669700706,0.06852774090135545,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
617,-1.9946694711163833,0.4779789890751827,-0.01314400383475599,0.34734701769055326,0.18588551032955392,1.775083070971662,-0.46605455074990093,0.06236541921501272,0.00416877082250605,0.08261729005983733,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
618,-1.7878215627265266,0.8352376269029425,-1.6677358244422655,0.09250852234695146,1.1506510621704729,0.06897370115786344,-0.28090063149783,0.012136251590710911,0.003212109451467936,0.07488611650292006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
619,-1.7639174338011945,0.2621917121563821,0.5561739137998833,-0.7849469733758381,-0.8999258162046204,1.0686634315195487,-0.43884226454718095,0.08431268654914799,0.0021137223082219867,0.06678390250813589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
620,-1.7239466559952386,0.30265145853191106,0.1995387787055053,-0.3172150664094401,-1.0656176837818196,0.6767811715737989,-0.4337550305081365,0.0575631441045801,-0.0006796006369009246,0.06407993406830094,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
621,-2.0941960986400705,0.7091257539975904,-1.0870732001424488,2.090948561795508,0.6588423379407086,1.5852441690592243,-0.48024655831893787,-0.004177901196332768,0.00037416788799332504,0.08939306346235244,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
622,-1.7394495969513748,0.39177691047155166,0.1501322685512243,-1.190327913165911,-0.25433870319977664,0.8017439626747713,-0.37153458309592685,0.08570418442179102,0.004424201181704444,0.06767345698546075,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
623,-1.7709061566787132,0.8422506072972928,-1.8005558578140493,0.35716217218359686,1.0084841455870925,-0.09426155156698662,-0.28493900060374183,-0.0008974793322036332,0.001642237479981433,0.07349637773716629,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
624,-1.6588545450625574,0.4849114416739736,-0.5896612453312539,-0.32345945984893976,-0.5060918960474823,0.008592887353082444,-0.3542012190201311,0.03372602079370223,-0.0007649667851182275,0.06250180876102053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
625,-1.677325055179471,0.5640755738029465,-1.055971128650868,0.514085084187057,-0.5004035719669219,-0.19556493480552972,-0.36488085836764456,-0.0004604890491401734,-0.0035472767802779428,0.06345560180824768,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
626,-1.6927691187297975,0.3275214991986442,-0.06665971317790165,0.091760068920562,-1.2425289458361144,0.372834761602527,-0.43388341710756356,0.03556455091826249,-0.00311497439134817,0.06180842344698246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
627,-1.6643368822860394,0.3870856757112667,-0.3754780020465644,0.22132367094477517,-1.1409983861313464,0.08613999624910457,-0.4114116596468112,0.02175464665905449,-0.003921183075187686,0.06063239784648756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
628,-1.6487873461978464,0.6953481057468318,-1.4939694736581515,0.1723802105230945,0.11097796712312369,-0.5017590509224515,-0.2985448145960084,-0.002204926436145755,-0.0016145114638448934,0.06401078304869946,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
629,-1.6741675379788723,0.35931646252749655,-0.25756846170762865,0.22913588083805547,-1.230849421276286,0.18470057379076868,-0.4236419595999365,0.025092432441539695,-0.0038614503133885827,0.061259477257970936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
630,-1.7707990346500333,0.3582993103679745,-0.024589130982884823,0.15907488987143006,-0.9087423006290516,0.7471246133420929,-0.44492115851037156,0.043033035811736786,-0.0012223640995115983,0.06747491889373604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
631,-1.7975540512909864,0.42208465349174107,-0.4044569585613556,0.9458221705367951,-0.9185490677649368,0.6259933102489404,-0.4609378732063086,0.013205483319688552,-0.0036939390986268097,0.06881937310487053,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
632,-1.9003978376246555,0.6247548308902139,-0.947959057129011,1.1168965854377628,0.1574502117120965,0.835164000613308,-0.4226741169741494,0.007758880498632087,-0.00039354333527885773,0.07788128197580692,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
633,-1.6961702841914417,0.35019431509725124,-0.08480255363756416,-0.11511285165622777,-1.0459255372994076,0.3970291356057991,-0.4183890433945024,0.04204608243901503,-0.0018194363955903472,0.0630671825698161,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
634,-1.6361106538715764,0.7605189755241392,-1.7025318474867088,-0.019402437526224208,0.42782241806295107,-0.6419582759349975,-0.2649441210910008,-0.0020384065641584257,-0.0004367335988326739,0.06481855097181867,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
635,-1.5911839659709972,0.41439582654948814,-0.49034397752919834,-0.3084335811110873,-1.0126369138066778,-0.2614209901866511,-0.3625299115950546,0.02779016629949205,-0.002943274938663422,0.057615217664108105,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
636,-1.5862238093103602,0.41645226440948563,-0.5292912053600222,-0.23082837551989055,-1.0543249570153381,-0.3092869665495771,-0.3637140950170889,0.023968245201795305,-0.003403613336317336,0.057207700281669056,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
637,-1.5690054321953175,0.5430318996985051,-0.8784099791636312,-0.7496323080970972,-0.3478091654747597,-0.5062484699408473,-0.2946756839490155,0.03094562775568741,-0.0004203321893406788,0.058692857087174095,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
638,-1.590399153980031,0.3430565753495068,-0.36815444946277653,0.17676403404217517,-1.5299703624858179,-0.25051296851393323,-0.406606743648355,0.015038713589241507,-0.005764873779540493,0.055810866677595446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
639,-1.590473601215217,0.3788580238892409,-0.43174583066462996,-0.060860080868353775,-1.2739759486083413,-0.2590353111684285,-0.38464423681542487,0.021169445002206726,-0.004383583230746392,0.0566869192617211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
640,-1.6135465517296705,0.33345986533618516,-0.1864007195855989,-0.18539359205007663,-1.3354261608454023,-0.027138412153612148,-0.4010805543455283,0.032874345378492986,-0.0036166279238221146,0.057712614462311136,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
641,-1.5601553231759278,0.5108687642956896,-0.8837252318163121,-0.3747066756021432,-0.6775593481060198,-0.5824120854669134,-0.31873328452862154,0.018053035939104883,-0.0026160675955224657,0.05709581221104088,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
642,-1.6561467701165526,0.4265082391884117,-0.5060277168012526,0.1169848174660822,-0.9566919151839678,-0.004602799721700381,-0.39136966620001606,0.02132927343054836,-0.003243272340576865,0.06122881755045446,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
643,-1.5757203147374248,0.3849746082933359,-0.5475888672896444,0.16996565883879583,-1.397971154049485,-0.40140590752995176,-0.3881664234040397,0.009801679685980513,-0.005752794875050428,0.05547481627805612,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
644,-1.5583923328745743,0.4996555801863755,-0.8761762786042736,-0.2683036507239406,-0.7774994499246237,-0.59634485185456,-0.32646909039860167,0.014670153117641535,-0.003237812943443609,0.056660989446417794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
645,-1.6212850434416053,0.5365144447834115,-0.9508983864685139,0.03186328902022535,-0.5687069117975536,-0.3656637686135146,-0.34117323507307745,0.010663114909607679,-0.0028136757904576606,0.06068447166130981,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
646,-1.683201698981256,0.4391797098660259,-0.33637595274578086,-0.46394848958189766,-0.5590607373518323,0.2503192875956775,-0.37028077412476507,0.04622466479331855,0.0001838748569572544,0.06403155835537318,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
647,-1.6512755806039336,0.5208675154647829,-0.2538154652753757,-2.115627516032418,0.42875994534594786,0.28458591279890505,-0.26771967022909454,0.09636122993207485,0.007673059458963681,0.06574200044369295,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
648,-1.5741589551753759,0.4095101435478587,-0.6026326484120023,0.0367546917400285,-1.2408479178057752,-0.422633683844839,-0.3739093587636017,0.012647526254346406,-0.0049814461255197635,0.05592649526121097,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
649,-1.7146056367957332,0.45326123236997834,-0.5941724556700517,0.5653422004837104,-0.8702868867570879,0.1863715298593537,-0.4144472539717213,0.011881394886906742,-0.0036887550573258,0.06459804456402547,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
650,-1.8587230612792276,0.5074345676629514,-0.5782815131282844,0.9576785283525762,-0.383751891117235,0.827719500860011,-0.4467938881475398,0.015968115993890707,-0.0015972654113437525,0.07386115408624734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
651,-1.5930524288102168,0.35390065522753916,-0.36871287460261604,0.0564318696988861,-1.4225477913733515,-0.22798887303550508,-0.3986583920359584,0.019107582248752985,-0.005060503591014733,0.05631883358778451,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
652,-1.6723776545847802,0.5392201012164225,-0.5925023644636652,-0.9251567835850931,0.03095093696885908,0.12122420415496582,-0.31434560795258343,0.05408012389967748,0.002844342103399454,0.06546210439651025,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
653,-1.5923813537770004,0.3780670862507803,-0.41676612765277465,-0.09070823686496791,-1.2579420858357795,-0.2406253202596108,-0.38418878165310405,0.022639414655167004,-0.004206530000879562,0.05684365671650533,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
654,-1.5586994361517452,0.4636959441189493,-0.809588956800049,-0.03664916701273461,-1.0302870912475877,-0.5841405110183012,-0.3483405061990675,0.00883341563526836,-0.004583692846264366,0.05581628435324904,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
655,-1.8512751674546155,0.4324315459959356,0.41478289877693486,-1.8094098837843926,0.5337321016358058,1.4960045362762038,-0.3598741575166167,0.12326195345182854,0.010369546749938284,0.07669649891070408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
656,-1.5513269251227908,0.5503612551482397,-1.017221893740157,-0.47303939586180604,-0.4963896271671648,-0.6768477190292244,-0.2988962351198556,0.017323908971588763,-0.0020610254527738694,0.05724042333950664,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
657,-1.5551951665152908,0.512925202155687,-0.9226724596471358,-0.29710147001094633,-0.7192473913146803,-0.6302780618298394,-0.31991746795065584,0.014231114841408108,-0.00307640599317638,0.05668829482860178,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
658,-1.5404067225248765,0.5429445717035365,-1.0815755149850241,-0.22336522219985555,-0.6732922702940647,-0.7791484417791958,-0.30881822576897594,0.006885171815916036,-0.0035326263040562646,0.056053260791919086,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
659,-1.7383516712703382,0.661623328226013,-1.254370626609819,0.4533298252344241,0.11609197281115846,-0.0007597947603968056,-0.34340339695062777,0.004028820648254921,-0.0009420601263673291,0.06917503085670308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
660,-1.5809172596499885,0.3947641046534209,-0.5281743550803434,0.009835953166687691,-1.2691700992402701,-0.3543351575064333,-0.379610798241882,0.01583050788277236,-0.004812353713368857,0.05619176646129088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
661,-2.3990726440434376,0.7391029947896968,-0.7983334533190088,3.092148926697266,1.2588136229483406,3.044548890322358,-0.5848037092574226,0.004483574992445127,0.003416485353771258,0.10794602969788615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
662,-1.684921267350104,0.30708164146460865,-0.08756208741549164,0.3761651910491335,-1.4809604426734588,0.3007960900558139,-0.45033426823152883,0.025280617916649043,-0.004695934892982258,0.06098306911079838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
663,-1.6922668852863196,0.4115331532335582,-0.22241200644345882,-0.448140269403146,-0.6531174466901328,0.34395969481858096,-0.38274638179340753,0.0491606988599298,0.00010893547823642583,0.06419638002770313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
